epoch,dice_coef,val_dice_coef,
0, 0.2701, 0.2432
1, 0.2923, 0.2642
2, 0.4603, 0.3733
3, 0.5600, 0.4625
4, 0.5985, 0.4966
5, 0.6366, 0.5401
6, 0.6691, 0.5692
7, 0.6927, 0.5768
8, 0.7101, 0.5963
9, 0.7226, 0.5954
10, 0.7309, 0.6044
11, 0.7419, 0.6148
12, 0.7498, 0.6318
13, 0.7591, 0.6246
14, 0.7662, 0.6227
15, 0.7696, 0.6199
16, 0.7711, 0.6565
17, 0.7810, 0.6497
18, 0.7864, 0.6536
19, 0.7885, 0.6700
20, 0.7908, 0.6655
21, 0.7986, 0.6639
22, 0.8007, 0.6820
23, 0.8018, 0.6831
24, 0.8053, 0.6932
25, 0.8094, 0.7006
26, 0.8071, 0.6927
27, 0.8136, 0.6925
28, 0.8165, 0.7062
29, 0.8085, 0.7087
30, 0.8148, 0.7004
31, 0.8166, 0.7146
32, 0.8179, 0.7131
33, 0.8166, 0.7030
